utterance_token_list,Paragraph,predicted_labels,confidences
"['Wer', 'erhält', 'Einsicht', 'in', 'die', 'eingestuften', 'Dokumente', '?']",Aber wer vernimmt die Zeugen? Wer erhält Einsicht in die eingestuften Dokumente?,['Evaluation'],[0.6162499189376831]
"['Also', ',', 'das', 'Auswärtige', 'Amt', 'hat', 'kein', 'Löschmoratorium', 'verlangt', '!']","Also, das Auswärtige Amt hat kein Löschmoratorium verlangt!",['Evaluation'],[0.8454103469848633]
"['Das', 'wäre', 'ja', 'mal', 'schön', '!']",Das wäre ja mal schön!,['Evaluation'],[0.9188684225082397]
"['Ein', 'Außenministertreffen', 'ersetzt', 'kein', 'Parlament', '!']",Ein Außenministertreffen ersetzt kein Parlament!,['Evaluation'],[0.9636036157608032]
"['Auf', 'welcher', 'Strecke', '?']",Auf welcher Strecke?,[],[]
"['Wenn', 'die', 'Menschen', 'tot', 'sind', '?']",Wenn die Menschen tot sind?,[],[]
"['Das', 'war', 'ein', 'rhetorisches', 'Feuerwerk', '!']",Das war ein rhetorisches Feuerwerk!,['Evaluation'],[0.920605480670929]
"['Selten', 'positiv', '!']",Selten positiv!,['Evaluation'],[0.9560484290122986]
"['Ja', '!']",Ja! Das stimmt!,['Evaluation'],[0.5525243878364563]
"['Das', 'stimmt', '!']",Ja! Das stimmt!,['Evaluation'],[0.9484262466430664]
"['Nein', '!']",Nein! Gibt es nicht!,['Evaluation'],[0.7647939920425415]
"['Gibt', 'es', 'nicht', '!']",Nein! Gibt es nicht!,['Evaluation'],[0.9408725500106812]
"['Phänomenaler', 'Auftritt', 'war', 'das', '!']",Phänomenaler Auftritt war das!,['Evaluation'],[0.9706990122795105]
"['Ein', 'Erfolg', '!']",Ein Erfolg!,['Evaluation'],[0.9616168737411499]
"['Katastrophe', '!']",Katastrophe!,['Evaluation'],[0.9672958254814148]
"['Das', 'musste', 'ja', 'kommen', '!']",Das musste ja kommen!,['Evaluation'],[0.9249144792556763]
"['Pfui', '!']",Pfui!,['Evaluation'],[0.8798054456710815]
"['Menschenverachtend', '!']",Menschenverachtend!,['Evaluation'],[0.9376603960990906]
"['Nicht', 'mit', 'Steuersenkungen', '!']",Nicht mit Steuersenkungen!,['Evaluation'],[0.8757718801498413]
"['Die', 'Verschuldung', 'ist', 'auch', 'höher', '!']",Die Verschuldung ist auch höher!,['Evaluation'],[0.8891379237174988]
"['Haben', 'die', 'Amerikaner', 'aber', 'auch', 'mit', 'solchen', 'Programmen', 'gemacht', '!']",Haben die Amerikaner aber auch mit solchen Programmen gemacht!,['Evaluation'],[0.9222901463508606]
"['Falsch', '!']",Falsch!,['Evaluation'],[0.974479615688324]
"['Sie', 'reden', 'wider', 'besseres', 'Wissen', '!']",Sie reden wider besseres Wissen!,['Evaluation'],[0.948454737663269]
"['Meine', 'Güte', '!']",Meine Güte!,['Evaluation'],[0.7380216121673584]
"['Hört', '!', 'Hört', '!']",Hört! Hört!,['Evaluation'],[0.6795092225074768]
"['Eine', 'FDP-Pause', 'wäre', 'gut', '!']",Eine FDP-Pause wäre gut!,['Evaluation'],[0.9514237642288208]
"['Was', '?']",Was?,['Question-All'],[0.7603423595428467]
"['Sie', 'wissen', 'noch', 'nicht', 'einmal', ',', 'wie', 'man', 'den', 'Namen', 'ausspricht', '!']","Sie wissen noch nicht einmal, wie man den Namen ausspricht!",['Evaluation'],[0.9520211815834045]
"['Mit', 'langem', '„', 'U', '“']",Mit langem „U“!,[],[]
['!'],Mit langem „U“!,['Evaluation'],[0.8340264558792114]
"['Das', 'stimmt', '!']",Das stimmt!,['Evaluation'],[0.9484262466430664]
"['Ja', ',', 'das', 'ist', 'halt', 'ein', 'bisschen', 'wenig', '!']","Ja, das ist halt ein bisschen wenig!",['Evaluation'],[0.9451138973236084]
"['Verkehrssicherheit', '!']",Verkehrssicherheit!,['Evaluation'],[0.9333717823028564]
"['Hat', 'mit', 'Corona', 'nichts', 'zu', 'tun', '!']",Hat mit Corona nichts zu tun!,['Evaluation'],[0.9589037299156189]
"['Das', 'sieht', 'die', 'EZB', 'aber', 'ganz', 'anders', '!']",Das sieht die EZB aber ganz anders!,['Evaluation'],[0.9465237259864807]
"['Mann', ',', 'Mann', ',', 'Mann', '!']","Mann, Mann, Mann! Stabil neoliberal!",['Evaluation'],[0.8515328764915466]
"['Stabil', 'neoliberal', '!']","Mann, Mann, Mann! Stabil neoliberal!",['Evaluation'],[0.9192629456520081]
"['Gute', 'Rede', 'bis', 'jetzt', '!']",Gute Rede bis jetzt!,['Evaluation'],[0.5598941445350647]
"['Das', 'stimmt', '!']",Das stimmt!,['Evaluation'],[0.9484262466430664]
['Vergleichen'],Vergleichen Sie Deutschland mal mit anderen Ländern!,[],[]
['Sie'],Vergleichen Sie Deutschland mal mit anderen Ländern!,['Evaluation'],[0.79011070728302]
"['Deutschland', 'mal', 'mit', 'anderen', 'Ländern', '!']",Vergleichen Sie Deutschland mal mit anderen Ländern!,['Evaluation'],[0.8999389410018921]
"['Scheuer', '!']",Scheuer! Stichwort „Scheuer“!,['Evaluation'],[0.875821053981781]
"['Stichwort', '„', 'Scheuer', '“', '!']",Scheuer! Stichwort „Scheuer“!,['Evaluation'],[0.9390532970428467]
"['Richtig', '!']",Richtig! Genau!,['Evaluation'],[0.9559915661811829]
"['Genau', '!']",Richtig! Genau!,['Evaluation'],[0.9162784218788147]
"['Unmöglich', '!']",Unmöglich!,['Evaluation'],[0.9775881767272949]
"['Genau', '!']",Genau!,['Evaluation'],[0.9162784218788147]
"['Die', 'Menschen', 'denken', 'darüber', 'anders', '!']",Die Menschen denken darüber anders!,['Evaluation'],[0.9791152477264404]
"['Richtig', '!']",Richtig!,['Evaluation'],[0.9559915661811829]
"['Ja', ',', 'die', 'hat', 'es', 'nicht', 'ausgehalten', '!']","Ja, die hat es nicht ausgehalten!",['Evaluation'],[0.9503605961799622]
"['Sie', 'ist', 'duschen', '!']",Sie ist duschen!,['Evaluation'],[0.7267951369285583]
"['Sie', 'ist', 'duschen', '!']",Sie ist duschen!,['Evaluation'],[0.7267951369285583]
"['Genau', '!']",Genau!,['Evaluation'],[0.9162784218788147]
"['Ja', '!']",Ja!,['Evaluation'],[0.5525243878364563]
"['Quatsch', '!']",Quatsch!,['Evaluation'],[0.9080103039741516]
"['Billig', '!']","Billig! Das ist sachlich falsch! Das Niveau war schon immer niedrig, aber jetzt unterschreiten Sie es noch mal!",['Evaluation'],[0.9615157842636108]
"['Das', 'ist', 'sachlich', 'falsch', '!']","Billig! Das ist sachlich falsch! Das Niveau war schon immer niedrig, aber jetzt unterschreiten Sie es noch mal!",['Evaluation'],[0.8429224491119385]
"['Das', 'Niveau', 'war', 'schon', 'immer', 'niedrig', ',', 'aber', 'jetzt', 'unterschreiten', 'Sie', 'es', 'noch', 'mal', '!']","Billig! Das ist sachlich falsch! Das Niveau war schon immer niedrig, aber jetzt unterschreiten Sie es noch mal!",['Evaluation'],[0.9324612617492676]
"['Links', 'abbiegen', '!']",Links abbiegen!,['Evaluation'],[0.546985387802124]
"['Der', 'Markt', 'gibt', 'uns', 'Brot', ',', 'der', 'gibt', 'uns', 'zu', 'essen', 'und', 'zu', 'trinken', '!']","Der Markt gibt uns Brot, der gibt uns zu essen und zu trinken! Das ist so Mottenkiste!",['Evaluation'],[0.8729705810546875]
"['Das', 'ist', 'so', 'Mottenkiste', '!']","Der Markt gibt uns Brot, der gibt uns zu essen und zu trinken! Das ist so Mottenkiste!",['Evaluation'],[0.9779541492462158]
"['Jetzt', 'sind', 'Sie', 'bei', 'der', 'Linken', 'gelandet', '!']",Jetzt sind Sie bei der Linken gelandet!,['Evaluation'],[0.8698469996452332]
"['Wir', 'haben', 'beim', 'letzten', 'Mal', '90', 'Minuten', 'debattiert', '!']",Wir haben beim letzten Mal 90 Minuten debattiert!,['Report'],[0.813826858997345]
"['Blödsinn', '!']",Blödsinn!,['Evaluation'],[0.8840330243110657]
"['Frage', '!']",Frage!,['Macro'],[0.7940604090690613]
"['Frage', '!']",Frage!,['Macro'],[0.7940604090690613]
"['Nächster', 'Job', ':', 'Parlamentarische', 'Staatssekretärin', 'im', 'Umweltministerium', '!']",Nächster Job: Parlamentarische Staatssekretärin im Umweltministerium!,['Evaluation'],[0.8271413445472717]
"['So', ',', 'Herr', 'Laschet', ',', 'jetzt', 'aber', '!']","So, Herr Laschet, jetzt aber!",['Macro'],[0.8822554349899292]
"['Wir', 'nicht', '!']",Wir nicht!,['Evaluation'],[0.9221883416175842]
"['Ich', 'fand', 'das', 'ganz', 'munter', 'heute', '!']",Ich fand das ganz munter heute!,['Evaluation'],[0.9718100428581238]
"['Wie', 'peinlich', 'muss']",Wie peinlich muss man eigentlich sein? Unfassbar!,['Evaluation'],[0.8579528331756592]
"['man', 'eigentlich', 'sein', '?']",Wie peinlich muss man eigentlich sein? Unfassbar!,['Evaluation'],[0.9153757095336914]
"['Unfassbar', '!']",Wie peinlich muss man eigentlich sein? Unfassbar!,['Evaluation'],[0.9556330442428589]
"['So', 'schlecht', 'waren', 'die', 'nicht', '!']",So schlecht waren die nicht!,['Evaluation'],[0.9440613389015198]
"['Panama', '!']",Panama!,['Evaluation'],[0.8335277438163757]
"['Da', 'hat', 'er', 'recht', '!']",Da hat er recht!,['Evaluation'],[0.9173339605331421]
"['Das', 'ist', 'der', 'entscheidende', 'Punkt', '!']",Das ist der entscheidende Punkt!,['Evaluation'],[0.9819411039352417]
"['Hört', '!', 'Hört', '!']",Hört! Hört!,['Evaluation'],[0.6795092225074768]
"['Da', 'hat', 'er', 'aber', 'lange', 'gesucht', ',', 'bis', 'er', 'was', 'gefunden', 'hat', '!']","Da hat er aber lange gesucht, bis er was gefunden hat!",['Evaluation'],[0.9350740313529968]
"['Von', 'Frau', 'Merkel', 'zum', 'Beispiel', '!']",Von Frau Merkel zum Beispiel!,['Evaluation'],[0.8695552945137024]
"['Ah', '!']",Ah!,['Evaluation'],[0.7508695721626282]
"['Aber', 'Sie', 'wären', 'bereit', 'dazu', ',', 'oder', '?']","Aber Sie wären bereit dazu, oder? Wären Sie bereit dazu?",['Evaluation'],[0.9062067270278931]
"['Wären', 'Sie', 'bereit', 'dazu', '?']","Aber Sie wären bereit dazu, oder? Wären Sie bereit dazu?",['Evaluation'],[0.7751793265342712]
"['Milliarden', '!']",Milliarden!,['Evaluation'],[0.8736318945884705]
['Herr'],Herr Korte bettelt um eine Koalition!,[],[]
"['Korte', 'bettelt', 'um', 'eine', 'Koalition', '!']",Herr Korte bettelt um eine Koalition!,['Evaluation'],[0.9212461709976196]
"['Ja', '!']",Ja! Da sind wir uns mal einig!,['Evaluation'],[0.5525243878364563]
"['Da', 'sind', 'wir', 'uns', 'mal', 'einig', '!']",Ja! Da sind wir uns mal einig!,['Evaluation'],[0.8913516998291016]
"['Quatsch', '!']",Quatsch!,['Evaluation'],[0.9080103039741516]
"['Aber', 'wir', 'würden', 'ihm', 'noch', 'Redezeit', 'geben', '!']",Aber wir würden ihm noch Redezeit geben!,['Macro'],[0.9590740203857422]
"['Nicht', 'bei', 'Ihnen', '!']",Nicht bei Ihnen!,['Evaluation'],[0.9269872307777405]
"['Abwarten', '!']",Abwarten!,['Evaluation'],[0.8585066199302673]
"['Falsch', '!']",Falsch!,['Evaluation'],[0.974479615688324]
"['Angst', 'ist', 'ein', 'schlechter', 'Berater', '!']",Angst ist ein schlechter Berater!,['Evaluation'],[0.9773744940757751]
"['Erzählen', 'Sie', 'hier', 'keine', 'Märchen', '!']",Erzählen Sie hier keine Märchen! Sie haben das Steuerkonzept nicht verstanden!,['Evaluation'],[0.807288646697998]
"['Sie', 'haben', 'das', 'Steuerkonzept', 'nicht', 'verstanden', '!']",Erzählen Sie hier keine Märchen! Sie haben das Steuerkonzept nicht verstanden!,['Evaluation'],[0.9489683508872986]
"['Mein', 'Gott', ',', 'lies', 'zu', 'Ende', ',', 'bevor', 'du', 'die', 'Überschrift', 'zitierst', '!']","Mein Gott, lies zu Ende, bevor du die Überschrift zitierst!",['Evaluation'],[0.5812613368034363]
"['Wer', 'schreibt', 'denn', 'so', 'was', 'auf', '?']",Wer schreibt denn so was auf?,['Evaluation'],[0.8682112693786621]
"['Die', 'Linke', 'könnte', 'auch', 'klatschen', '!']",Die Linke könnte auch klatschen!,['Evaluation'],[0.9013321995735168]
"['Zu', 'viel', 'verlangt', '!']",Zu viel verlangt!,['Evaluation'],[0.968346357345581]
"['So', 'ein', 'Quatsch', '!']",So ein Quatsch! Sie haben das doch verhindert!,['Evaluation'],[0.9049721956253052]
"['Sie', 'haben', 'das', 'doch', 'verhindert', '!']",So ein Quatsch! Sie haben das doch verhindert!,['Evaluation'],[0.8907114267349243]
"['Ja', ',', 'dann', 'machen', 'Sie', 'mal', 'was', 'dafür', '!']","Ja, dann machen Sie mal was dafür!",['Evaluation'],[0.8884209990501404]
"['Das', 'nennt', 'man', 'Planwirtschaft', '!']",Das nennt man Planwirtschaft!,['Evaluation'],[0.9535727500915527]
"['Sie', 'haben', 'es', 'einfach', 'nicht', 'verstanden', '!']",Sie haben es einfach nicht verstanden! Dann brauchen Sie gar keine Steuern zu erheben!,['Evaluation'],[0.9420638084411621]
"['Dann', 'brauchen', 'Sie', 'gar', 'keine', 'Steuern', 'zu', 'erheben', '!']",Sie haben es einfach nicht verstanden! Dann brauchen Sie gar keine Steuern zu erheben!,['Evaluation'],[0.8744438290596008]
"['Das', 'zeigt', ',', 'dass', 'Sie', 'es', 'nicht', 'verstanden', 'haben', '!']","Das zeigt, dass Sie es nicht verstanden haben!",['Evaluation'],[0.901178777217865]
"['Das', 'glauben', 'aber', 'auch', 'nur', 'Sie', 'alleine', '!']",Das glauben aber auch nur Sie alleine!,['Evaluation'],[0.9124376773834229]
"['Wenn', 'man', 'eine', 'Währung', 'hat', ',', 'ja', '!']","Wenn man eine Währung hat, ja! Dann braucht man die!",['Evaluation'],[0.885719895362854]
"['Dann', 'braucht', 'man', 'die', '!']","Wenn man eine Währung hat, ja! Dann braucht man die!",['Evaluation'],[0.8983863592147827]
"['Der', 'haben', 'Sie', 'zugestimmt', '!']",Der haben Sie zugestimmt!,['Evaluation'],[0.8716366291046143]
"['Der', 'stimmten', 'Sie', 'bekanntlich', 'zu', '!']",Der stimmten Sie bekanntlich zu! Heuchelei!,['Evaluation'],[0.809029757976532]
"['Heuchelei', '!']",Der stimmten Sie bekanntlich zu! Heuchelei!,['Evaluation'],[0.927388072013855]
"['Bis', '2060']",Bis 2060!,[],[]
['!'],Bis 2060!,['Evaluation'],[0.8340264558792114]
"['Lächerlich', '!']",Lächerlich!,['Evaluation'],[0.9457581639289856]
"['Unglaublich', '!']",Unglaublich!,['Evaluation'],[0.9645182490348816]
"['Sie', 'müssen', 'entlastet', 'werden', '!']",Sie müssen entlastet werden! Das ist der Punkt!,['Evaluation'],[0.6274058222770691]
"['Das', 'ist', 'der', 'Punkt', '!']",Sie müssen entlastet werden! Das ist der Punkt!,['Evaluation'],[0.9012541770935059]
"['Die', 'SPD', 'hat', 'auch', 'einen', 'Anteil', 'dran', '!']",Die SPD hat auch einen Anteil dran!,['Evaluation'],[0.9429070949554443]
"['Sehr', 'gerne', '!']",Sehr gerne!,['Evaluation'],[0.7635016441345215]
"['Warum', 'ist', 'er', 'dann', 'nicht', 'im', 'Kompetenzteam', '?']",Warum ist er dann nicht im Kompetenzteam?,[],[]
"['Das', 'weiß', 'doch', 'jeder', '!']",Das weiß doch jeder!,['Evaluation'],[0.9273979067802429]
"['Oh', '!']",Oh! Oh! Oh!,['Evaluation'],[0.7902296781539917]
"['Oh', '!']",Oh! Oh! Oh!,['Evaluation'],[0.7902296781539917]
"['Oh', '!']",Oh! Oh! Oh!,['Evaluation'],[0.7902296781539917]
"['Peter', 'Altmaier', '!']",Peter Altmaier!,['Evaluation'],[0.8946137428283691]
"['Ist', 'das', 'schon', 'der', 'Abgesang', '?']",Ist das schon der Abgesang?,['Evaluation'],[0.8787299394607544]
"['Jetzt', 'kommt', 'der', 'Abgesang', '!']",Jetzt kommt der Abgesang!,['Evaluation'],[0.9050317406654358]
"['Sie', 'sind', 'doch', 'gar', 'nicht', 'in', 'der', 'Lage', ',', 'das', 'Geld', 'auszugeben', ',', 'das', 'wir', 'zur', 'Verfügung', 'stellen', '!']","Sie sind doch gar nicht in der Lage, das Geld auszugeben, das wir zur Verfügung stellen! Läuft doch alles zurück!",['Evaluation'],[0.8622367978096008]
"['Läuft', 'doch', 'alles', 'zurück', '!']","Sie sind doch gar nicht in der Lage, das Geld auszugeben, das wir zur Verfügung stellen! Läuft doch alles zurück!",['Evaluation'],[0.8468595743179321]
"['Die', 'nicht', 'dazu', 'in', 'der', 'Lage', 'ist', ',', 'es', 'auszugeben', '!']","Die nicht dazu in der Lage ist, es auszugeben! Die akzentloseste Ministerin im ganzen Kabinett!",['Evaluation'],[0.9311633706092834]
"['Die', 'akzentloseste', 'Ministerin', 'im', 'ganzen', 'Kabinett', '!']","Die nicht dazu in der Lage ist, es auszugeben! Die akzentloseste Ministerin im ganzen Kabinett!",['Evaluation'],[0.8607571125030518]
"['Guter', 'Mann', '!']",Guter Mann!,['Evaluation'],[0.938366711139679]
"['Ganz', 'im', 'Gegenteil', '!']",Ganz im Gegenteil!,['Evaluation'],[0.9689739346504211]
"['Die', 'einen', 'Beruf', 'haben', '!']",Die einen Beruf haben!,['Evaluation'],[0.9521046876907349]
"['Das', 'war', 'das', ',', 'was', 'Sie', 'die', 'ganze', 'Zeit', 'verpennt', 'haben', 'im', 'Verkehrsministerium', '!']","Das war das, was Sie die ganze Zeit verpennt haben im Verkehrsministerium!",['Evaluation'],[0.9103521108627319]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Warum', 'lügen', 'Sie', 'hier', '?']",Warum lügen Sie hier?,['Evaluation'],[0.7432729005813599]
"['Richtig', '!']",Richtig! Dann bremsen Sie dabei auch nicht ständig!,['Evaluation'],[0.9559915661811829]
"['Dann', 'bremsen', 'Sie', 'dabei', 'auch', 'nicht', 'ständig', '!']",Richtig! Dann bremsen Sie dabei auch nicht ständig!,['Evaluation'],[0.8781448602676392]
"['Unglaublich', '!']",Unglaublich! Wer hat denn auf der Bremse gestanden?,['Evaluation'],[0.9645182490348816]
"['Wer', 'hat', 'denn', 'auf', 'der', 'Bremse', 'gestanden', '?']",Unglaublich! Wer hat denn auf der Bremse gestanden?,['Evaluation'],[0.555731475353241]
"['12', 'Euro', 'Mindestlohn', '!']",12 Euro Mindestlohn!,['Evaluation'],[0.7064819931983948]
"['Da', 'macht', 'ihr', 'doch', 'die', 'ganze', 'Zeit', 'mit', '!']",Da macht ihr doch die ganze Zeit mit!,['Evaluation'],[0.9004974961280823]
"['Ihr', 'habt', 'die', 'ganze', 'Zeit', 'mitgemacht', '!']",Ihr habt die ganze Zeit mitgemacht!,['Evaluation'],[0.9095338582992554]
"['Für', 'euch', 'ist', 'das', 'eine', 'Schicksalswahl', '!']",Für euch ist das eine Schicksalswahl!,['Evaluation'],[0.9632370471954346]
"['Sind', 'wir', 'hier', 'in', 'der', 'Schule', ',', 'oder', 'wie', '?']","Sind wir hier in der Schule, oder wie?",['Evaluation'],[0.8560296893119812]
"['Sie', 'sind', 'hier', 'aber', 'nicht', 'der', 'Schiedsrichter', '!']",Sie sind hier aber nicht der Schiedsrichter!,['Evaluation'],[0.9389219880104065]
"['Ja', ',', 'wer', 'ist', 'denn', 'zuständig', '?']","Ja, wer ist denn zuständig?",['Evaluation'],[0.8477494716644287]
"['Sie', 'sind', 'aber', 'nicht', 'mehr', 'Generalsekretärin', ',', 'oder', '?']","Sie sind aber nicht mehr Generalsekretärin, oder?",['Evaluation'],[0.8533589243888855]
"['Sieht', 'Herr', 'Drosten', 'anders', '!']",Sieht Herr Drosten anders!,['Evaluation'],[0.9295893907546997]
"['Man', 'kann', 'den', 'Klimawandel', 'nicht', 'bekämpfen', '!']",Man kann den Klimawandel nicht bekämpfen!,['Evaluation'],[0.9492819309234619]
"['Das', 'nehmt', 'ihr', 'nicht', 'ernst', '!']",Das nehmt ihr nicht ernst!,['Evaluation'],[0.9351280331611633]
"['Und', 'was', 'ist', 'mit', 'den', '9', 'Millionen', 'Kindern', '?']",Und was ist mit den 9 Millionen Kindern?,['Evaluation'],[0.7609174847602844]
"['Aha', '!']",Aha!,['Evaluation'],[0.874474287033081]
"['So', 'ein', 'Schwachsinn', '!']",So ein Schwachsinn!,['Evaluation'],[0.8710740804672241]
"['Und', 'was', 'macht', 'der', 'Herr', 'Kretschmann', '?']",Und was macht der Herr Kretschmann?,['Evaluation'],[0.7563737630844116]
['3'],3 G ist Lockdown!,[],[]
"['G', 'ist', 'Lockdown', '!']",3 G ist Lockdown!,['Evaluation'],[0.9666352868080139]
"['Das', 'will', 'die', 'SPD', 'auch', 'gar', 'nicht', '!']",Das will die SPD auch gar nicht!,['Evaluation'],[0.8998181819915771]
"['Das', 'ist', 'eine', 'Unverschämtheit', '!']",Das ist eine Unverschämtheit!,['Evaluation'],[0.8721991181373596]
"['Das', 'stimmt', 'sogar', '!']",Das stimmt sogar!,['Evaluation'],[0.948540210723877]
"['Das', 'ist', 'eine', 'Unverschämtheit', ',', 'was', 'er', 'da', 'macht', '!']","Das ist eine Unverschämtheit, was er da macht!",['Evaluation'],[0.9390316009521484]
"['Das', 'sind', '300', 'Milliarden', 'auf', 'Pump', 'und', 'nichts', 'anderes', '!']",Das sind 300 Milliarden auf Pump und nichts anderes!,['Evaluation'],[0.9499223232269287]
"['Alles', 'auf', 'Pump', '!']",Alles auf Pump!,['Evaluation'],[0.8649452328681946]
"['Und', 'die', 'Gesunden', '?']",Und die Gesunden?,['Evaluation'],[0.7674858570098877]
"['Schwachsinn', '!']",Schwachsinn!,['Evaluation'],[0.8966229557991028]
"['Und', 'verfassungswidrig', '!']",Und verfassungswidrig!,['Evaluation'],[0.8927207589149475]
"['Ja', ',', 'das', 'ist', 'Wahnsinn', '!']","Ja, das ist Wahnsinn!",['Evaluation'],[0.9723692536354065]
"['Schaffen', 'Sie', 'die', 'Pflicht', 'ab', '!']",Schaffen Sie die Pflicht ab!,['Evaluation'],[0.5034067630767822]
"['Danke', ',', 'SPD', '!']","Danke, SPD!",[],[]
"['Das', 'ist', 'ein', 'Rechtsanspruch', '!']","Das ist ein Rechtsanspruch! Wer nicht will, muss nicht!",['Evaluation'],[0.8994283080101013]
"['Wer', 'nicht', 'will', ',', 'muss', 'nicht', '!']","Das ist ein Rechtsanspruch! Wer nicht will, muss nicht!",['Evaluation'],[0.9574865102767944]
"['Das', 'stimmt', 'nicht', '!']",Das stimmt nicht!,['Evaluation'],[0.9465941190719604]
"['Die', 'Mütter', 'werden', 'im', 'Stich', 'gelassen', '!']",Die Mütter werden im Stich gelassen!,['Evaluation'],[0.9581630229949951]
